Student_ID,Student_Name,Age,Gender,Department,Level,Attendance,CGPA,Failed_Courses,LMS_Engagement,Financial_Stress,Prediction,Probability (%)
STD20260453,Grace Okeke,22,Female,Information Technology,300,71.0,1.8,1,Medium,No,HIGH RISK OF DROPOUT,98.03
STD20260454,Sarah Okeke,20,Female,Software Engineering,100,73.44,3.53,5,Low,No,HIGH RISK OF DROPOUT,90.24
STD20260455,Esther Brown,28,Male,Banking and Finance,200,65.09,1.61,0,High,Yes,HIGH RISK OF DROPOUT,99.82
STD20260456,Faith Musa,21,Male,Education,200,98.56,4.05,5,Medium,Yes,LOW RISK OF DROPOUT,9.08
STD20260457,John Okeke,22,Female,Economics,500,51.0,2.85,6,Medium,Yes,HIGH RISK OF DROPOUT,100.0
STD20260458,David Musa,23,Male,Nursing,300,67.4,2.52,1,High,Yes,HIGH RISK OF DROPOUT,93.18
STD20260459,John Musa,18,Male,Computer Science,400,62.04,1.9,1,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260460,Mary Brown,19,Male,Software Engineering,100,61.18,2.82,6,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260461,David Musa,26,Female,Economics,400,60.39,1.64,0,Medium,Yes,HIGH RISK OF DROPOUT,99.94
STD20260462,Daniel Johnson,26,Female,Information Technology,300,80.31,1.66,3,Medium,No,HIGH RISK OF DROPOUT,91.56
STD20260463,Mary Musa,26,Male,Education,500,77.93,3.21,0,High,No,LOW RISK OF DROPOUT,7.07
STD20260464,John Williams,24,Male,Accounting,400,48.54,2.67,5,Medium,Yes,HIGH RISK OF DROPOUT,100.0
STD20260465,Faith Akile,25,Male,Mass Communication,500,75.79,3.05,5,Medium,Yes,HIGH RISK OF DROPOUT,95.68
STD20260466,Samuel Musa,24,Female,Education,400,60.45,3.82,1,Low,Yes,HIGH RISK OF DROPOUT,98.42
STD20260467,Mary Brown,19,Male,Information Technology,100,54.73,1.77,0,High,No,HIGH RISK OF DROPOUT,99.66
STD20260468,John Akile,26,Male,Banking and Finance,100,68.42,3.12,5,Low,Yes,HIGH RISK OF DROPOUT,99.8
STD20260469,Samuel Musa,20,Male,Data Science,300,92.84,2.11,1,Low,Yes,HIGH RISK OF DROPOUT,55.35
STD20260470,Esther Akile,22,Male,Nursing,400,50.42,1.9,4,Low,Yes,HIGH RISK OF DROPOUT,100.0
STD20260471,Esther Williams,25,Male,Economics,200,76.6,4.17,4,Medium,Yes,HIGH RISK OF DROPOUT,70.49
STD20260472,Michael Johnson,22,Female,Accounting,300,88.35,2.17,4,High,Yes,HIGH RISK OF DROPOUT,66.6
STD20260473,John Okeke,18,Female,Education,500,70.18,1.96,4,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260474,Sarah Okeke,27,Male,Computer Science,500,62.92,2.5,6,High,No,HIGH RISK OF DROPOUT,99.78
STD20260475,Michael Johnson,20,Female,Information Technology,500,78.64,3.79,5,Low,Yes,HIGH RISK OF DROPOUT,81.77
STD20260476,Esther Brown,27,Male,Business Administration,200,94.67,2.96,0,Medium,No,LOW RISK OF DROPOUT,3.43
STD20260477,Samuel Akile,29,Female,Mass Communication,200,95.66,4.87,4,High,Yes,LOW RISK OF DROPOUT,10.62
STD20260478,Mary Akile,26,Male,Data Science,200,60.43,4.12,3,Medium,Yes,HIGH RISK OF DROPOUT,99.78
STD20260479,John Williams,29,Female,Nursing,400,77.38,4.45,1,Medium,No,LOW RISK OF DROPOUT,19.67
STD20260480,Daniel Johnson,26,Female,Business Administration,300,97.57,3.0,4,Medium,Yes,LOW RISK OF DROPOUT,7.47
STD20260481,Samuel Williams,19,Female,Economics,200,94.2,2.76,5,Low,No,LOW RISK OF DROPOUT,19.73
STD20260482,Mary Akile,27,Female,Education,400,57.02,3.03,1,High,No,HIGH RISK OF DROPOUT,99.51
STD20260483,John Akile,24,Male,Cyber Security,400,70.37,4.78,4,Medium,Yes,HIGH RISK OF DROPOUT,91.86
STD20260484,Faith Akile,29,Male,Mass Communication,300,91.93,1.78,6,High,No,HIGH RISK OF DROPOUT,63.88
STD20260485,John Brown,27,Female,Sociology,200,59.18,3.08,4,Medium,Yes,HIGH RISK OF DROPOUT,99.97
STD20260486,David Musa,30,Female,Accounting,400,61.71,4.84,6,Medium,No,HIGH RISK OF DROPOUT,99.09
STD20260487,Samuel Akile,22,Female,Cyber Security,500,54.02,2.12,3,High,No,HIGH RISK OF DROPOUT,99.96
STD20260488,Faith Musa,23,Male,Political Science,400,85.37,2.78,1,Medium,No,LOW RISK OF DROPOUT,8.67
STD20260489,Daniel Musa,30,Male,Sociology,200,79.17,1.68,3,Low,No,HIGH RISK OF DROPOUT,97.17
STD20260490,Grace Johnson,19,Male,Cyber Security,400,88.86,1.91,4,High,Yes,HIGH RISK OF DROPOUT,89.37
STD20260491,Faith Williams,26,Female,Accounting,400,56.29,4.06,6,High,Yes,HIGH RISK OF DROPOUT,99.92
STD20260492,Michael Johnson,29,Male,Computer Science,200,57.47,4.55,0,Medium,Yes,HIGH RISK OF DROPOUT,99.84
STD20260493,Samuel Williams,22,Female,Mass Communication,100,57.87,2.69,4,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260494,Faith Okeke,26,Female,Accounting,500,52.14,2.98,3,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260495,Sarah Johnson,22,Female,Software Engineering,100,87.72,3.94,1,High,Yes,LOW RISK OF DROPOUT,12.72
STD20260496,David Brown,23,Male,Political Science,200,93.35,3.04,3,High,Yes,LOW RISK OF DROPOUT,12.1
STD20260497,David Williams,18,Male,Mass Communication,300,80.84,2.89,0,High,Yes,LOW RISK OF DROPOUT,12.16
STD20260498,Mary Johnson,20,Male,Education,500,59.2,1.94,6,Low,No,HIGH RISK OF DROPOUT,99.99
STD20260499,Michael Akile,24,Male,Accounting,100,78.89,2.14,0,Medium,No,LOW RISK OF DROPOUT,28.64
STD20260500,Grace Musa,19,Male,Cyber Security,200,92.91,4.32,5,Low,Yes,LOW RISK OF DROPOUT,20.8
